V1,V2,V3,V4,V5,V6,V7,V9,V10,V11,V12,V14,V16,V17,V18,V19,Amount,Class
1.18420829910241,0.278050388752014,0.169056460647151,0.4481289754540511,0.0867273598045956,-0.0726930130870312,-0.0500040991482609,-0.30806686104081393,-0.178997172021837,1.6715322544997502,1.24861336592302,-0.21140283097894105,0.44829746713686897,-0.134368708286471,-0.22478727097366,-0.149415158637384,6.78,0
-0.749043549709187,0.594050711153023,2.67851046132308,-0.416515082485952,-0.7183476051077651,-0.843897599714586,0.293894573713364,-0.368419171400809,-0.77968197600767,0.19701006792604894,0.5470832592125321,-0.370716080179596,0.317152344224732,-0.317086768996552,-0.0613602583815231,-0.253658163521195,29.99,0
-6.9852674861123,5.1510935687259805,-4.59933777342036,4.534478600647679,0.8490539786117192,-0.210701203278644,-4.42522968507474,0.0693205728889109,-0.870997150804889,5.20081516878268,-7.802227789712808,-7.56013197197136,-1.50792960088674,-3.4102745678047097,0.107544007359072,-1.3755176563727298,0.76,1
0.851517901912966,-1.0363309370265898,0.8098693319833241,0.207874741036812,-1.22948474951909,0.16969571323187102,-0.586670853016549,1.0761239016955602,-0.3396054919768829,0.469142316680469,0.71212958690907,-0.169868002350431,0.234785926567623,-0.171618691067899,0.10323485869793,0.8284186304956809,184.26,0
1.17663267315551,3.14191813880044,-6.140444836433018,5.5218205893507015,1.76851488910857,-1.72718569844821,-0.932428910444584,-3.1568265584353705,-3.89824038104731,4.77672033006624,-4.15249885001879,-10.2588514782991,0.458138563036142,0.167601789076859,1.4043108943267,-1.8740152633016205,0.0,1
1.21547630362896,-0.11170707754703997,0.7783093698005921,0.8845001414014929,-0.413460340305774,0.6635724553942739,-0.740023895893365,0.722396217565583,0.0526179394032495,-0.164162151560813,0.201338262808454,0.0672701011376395,0.8511214445071099,-1.02723544713786,1.06107355424183,0.3735957444173,1.0,0
-2.40520709191687,2.94382338959853,-7.61665422068905,3.53337387196109,-5.4174936280787005,-0.112631914902059,-1.32937156302318,-2.3227156087419303,-6.54098852025393,4.4045784815908,-4.93815929027047,-7.46296062676276,-4.67103153190135,-4.47240325411649,-0.982089900241056,3.49006859270908,667.55,1
-9.21495704705808,-0.42942247124399296,-3.55657628585922,1.50858260565276,-2.03954647591121,0.707698721917596,1.23220023172303,2.38454353946488,4.20945980312106,1.58490613442005,1.0626086012208,-0.241953702705486,-0.693468473803578,0.37142519815842,-0.917191167105534,0.263020130787241,113.48,0
-2.70084823083229,-6.361711025515668,-1.4290668800888002,2.90891800876102,-2.8128977632441603,0.0615744186125971,2.31955583793646,0.291830684476082,-0.8552334183633241,-0.710479280960959,-0.6738231373453512,0.9216425189867392,0.7927836847234571,-0.450703590207766,0.822054400668758,-1.2579697065200102,2025.0,0
1.8848592614501205,-0.6969786659473011,0.30674185752418603,0.375437741225243,-1.20596635205328,-0.222714591308995,-1.02063805020029,1.44023493385986,-0.0756554409916954,-0.893047664056251,0.8028016298031729,-0.6797821071350129,0.8146740149802719,-0.828746872697561,0.26722621022637,-0.441685994073563,52.31,0
-8.42681446458936,6.2416589125579405,-9.94646974501132,8.19961393161759,-8.213093367682559,-2.52204605104398,-11.643028274275599,-7.051015827706982,-12.2653238444006,7.04773274001302,-13.7429528415799,-14.1074642630375,-11.8478871921138,-21.673986713289104,-7.7840424745096515,3.20430921695579,88.23,1
-3.24018658731411,2.978121790406,-4.16231393691373,3.86912437879902,-3.64525645477793,-0.12627056104764,-4.744729736947139,-2.16836609501902,-4.7583040750911705,3.4710978464644904,-6.5331067689397,-6.07398900285949,-7.718042404563469,-9.85592743669396,-5.19390789281555,2.04269768780688,172.32,1
-0.481531150954278,1.05954227713479,0.647117402910268,0.905586233912649,0.81936824001549,-0.0911835663506086,0.504134851323607,-0.7650537769496619,-0.55054534794377,1.48028602025778,-0.105359122514952,-0.819901849432008,0.201150538864914,0.8748906322700191,0.941476678511478,0.272698476205832,1.0,1
