V1,V2,V3,V4,V5,V6,V7,V9,V10,V11,V12,V14,V16,V17,V18,V19,Amount,Class
0.9154139449087112,0.7893969698924237,0.751705189124457,0.5381453292946303,0.7870830365474372,0.23226628604311966,0.2642302435687023,0.337050328450063,0.4243582624028937,0.5462937526675591,0.4837217325787546,0.2565617705141009,0.4028888203208292,0.7496004625033557,0.6801252971769897,0.4803014613160918,3.892389444462609e-05,1.0
0.9770290583526428,0.79711027020697,0.7692625875824706,0.4606181981102184,0.7854945982602566,0.2449133339018239,0.27554599578868416,0.36691008564018174,0.4697252970972585,0.5108135894630161,0.6491472275189456,0.408087405491726,0.5286404858295434,0.9125839527041452,0.8576790828365407,0.35403362558805,2.6468248222345745e-05,1.0
0.8532037148939378,0.8422053535655538,0.6116143984338263,0.6070432586410027,0.7126331339638351,0.22305932531018735,0.19085139703821635,0.3164332228624054,0.24047101135256505,0.8019428751716031,0.05656528596129672,0.17141837163654616,0.05579655509787723,0.1872958469979079,0.2047296561909705,0.8380370409579722,0.0017476828605637116,1.0
0.951161552530702,0.7550610915437876,0.8011533141560614,0.3754644949326922,0.7706730245314096,0.2613377934184664,0.2751030588093526,0.4353262593104161,0.5059506038406439,0.3467157124556409,0.6934747714094347,0.6316215246927548,0.4198106931567936,0.7799433671365135,0.7437566920714636,0.7371589495098645,0.017565185846026416,1.0
0.6648096593978812,0.881421823917073,0.4845364901972866,0.5199714087727748,0.6750701259858038,0.2211279646160343,0.17757157030481105,0.32244276279746475,0.3193422117919368,0.6546207998176872,0.3733266532328005,0.3241193477183709,0.21343216689343414,0.3213599154953435,0.3082792011464372,0.6718864986374468,0.0038920002055181633,1.0
0.9920438399693368,0.7610869924781193,0.8065219170556669,0.27629643521593894,0.7663683168074215,0.25928938640025223,0.2658855765910195,0.4287543987144921,0.534124751843988,0.3055614497282803,0.7109345541755807,0.6718586596856506,0.3865477592987585,0.7288075698778678,0.7451504290396653,0.5081670906646903,0.0027235048942904874,0.0
0.9759049838474128,0.7715552170653918,0.8505435957070955,0.3920910820001489,0.7618917188051232,0.2650525002653061,0.2611531528793179,0.4743810206585547,0.5028516901033557,0.3389902383633301,0.6982064809809823,0.5661416907237674,0.4791115300616629,0.7773725124868839,0.7399142668668209,0.511242951852396,2.9582159777915832e-05,1.0
0.8151326291336112,0.8331170915031691,0.6650554745506032,0.6154121841422198,0.7104260178248555,0.237662912835554,0.19442490401379187,0.2198848425354091,0.2549570061390238,0.7043847441111297,0.18621822405419847,0.17171061862353432,0.07257019526847541,0.10137086377485892,0.11793158537314866,0.8135439909879876,0.0034342552068493608,1.0
0.9965540158165568,0.7608033794816446,0.7933352066973324,0.20758742252834828,0.7669806037382847,0.2481498150543009,0.2672969443483786,0.4255395265469712,0.5324790359118335,0.3126139981917404,0.6725194915196469,0.6763459944408947,0.4624454591248447,0.7389710704481506,0.585004260859973,0.654245725364236,0.0009341734666710262,0.0
0.9913760945592917,0.7635982524316047,0.8034784352692071,0.2651557747567565,0.7679464524585351,0.2553853666332143,0.2676107569776817,0.4819218263599955,0.5119775902989525,0.2957404579170269,0.7099663298241703,0.6783310914037615,0.4368102985599063,0.7175536445307981,0.6846252349690605,0.5948626194375919,0.002561581493400843,0.0
0.9728586005321892,0.8104551863280828,0.7087681260894699,0.5790902274304095,0.7722689683504314,0.23556447132392436,0.2562386902338795,0.3817855557709809,0.4271171602918056,0.6631954554760149,0.428686902788129,0.3414916008198811,0.4152250626056566,0.7754256099097763,0.7792471479812695,0.5563081218638973,3.892389444462609e-05,1.0
0.9536854094473558,0.7706118897260199,0.8443488274063974,0.17460513095716024,0.7667757678769787,0.2471436524622501,0.2703434953406443,0.4276483094757615,0.526379534751724,0.25756633520977923,0.6684887747246511,0.6360220455011564,0.4743459094690944,0.7296243103821883,0.5473076721343859,0.5599645605008664,0.0004670867333355131,0.0
0.9185305556198052,0.7868664073919954,0.8379559473158201,0.220172849894052,0.7614439522844729,0.2625304413437653,0.2624373015940601,0.5454697870705212,0.5107964728990939,0.2258834037920711,0.6206383468680402,0.6867078173272246,0.466362271955026,0.7373840700723312,0.6936319259053341,0.5199575441181983,0.0011673275943943366,0.0
